Generic Group,Generic Brand,Generic Product Category,Generic Product,Variable Group,Generic Variable,Generic LookupKey,Units,Time Period,Value
Consumer,Sandesh Brand 1,Broadband,Tortoise,Average revenue per existing customeR,Average revenue per existing customer  - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseAverage revenue per existing customer  - Tortoise,Pounds,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Average revenue per existing customeR,Average revenue per existing customer  - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseAverage revenue per existing customer  - Tortoise,Pounds,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Average revenue per existing customeR,Average revenue per existing customer  - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseAverage revenue per existing customer  - Tortoise,Pounds,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Average revenue per existing customeR,Average revenue per existing customer - Rabbit ,ConsumerSandesh Brand 1BroadbandRabbitAverage revenue per existing customer - Rabbit ,Pounds,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Average revenue per existing customeR,Average revenue per existing customer - Rabbit ,ConsumerSandesh Brand 1BroadbandRabbitAverage revenue per existing customer - Rabbit ,Pounds,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Average revenue per existing customeR,Average revenue per existing customer - Rabbit ,ConsumerSandesh Brand 1BroadbandRabbitAverage revenue per existing customer - Rabbit ,Pounds,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Average revenue per existing customeR,Average revenue per existing customer - Rabbit ,ConsumerSandesh Brand 1BroadbandRabbitAverage revenue per existing customer - Rabbit ,Pounds,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Average revenue per existing customeR,Average revenue per existing customer - Cheetah,ConsumerSandesh Brand 1BroadbandCheetahAverage revenue per existing customer - Cheetah,Pounds,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Average revenue per existing customeR,Average revenue per existing customer - Cheetah,ConsumerSandesh Brand 1BroadbandCheetahAverage revenue per existing customer - Cheetah,Pounds,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Average revenue per existing customeR,Average revenue per existing customer - Cheetah,ConsumerSandesh Brand 1BroadbandCheetahAverage revenue per existing customer - Cheetah,Pounds,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Average revenue per existing customeR,Average revenue per existing customer - Cheetah,ConsumerSandesh Brand 1BroadbandCheetahAverage revenue per existing customer - Cheetah,Pounds,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Average revenue per existing customeR,Leavers Average revenue per customer  - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseLeavers Average revenue per customer  - Tortoise,Pounds,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Average revenue per existing customeR,Leavers Average revenue per customer  - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseLeavers Average revenue per customer  - Tortoise,Pounds,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Average revenue per existing customeR,Leavers Average revenue per customer  - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseLeavers Average revenue per customer  - Tortoise,Pounds,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Average revenue per existing customeR,Leavers Average revenue per customer  - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseLeavers Average revenue per customer  - Tortoise,Pounds,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Average revenue per existing customeR,Leavers Average revenue per customer - Rabbit  ,ConsumerSandesh Brand 1BroadbandRabbitLeavers Average revenue per customer - Rabbit  ,Pounds,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Average revenue per existing customeR,Leavers Average revenue per customer - Rabbit  ,ConsumerSandesh Brand 1BroadbandRabbitLeavers Average revenue per customer - Rabbit  ,Pounds,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Average revenue per existing customeR,Leavers Average revenue per customer - Rabbit  ,ConsumerSandesh Brand 1BroadbandRabbitLeavers Average revenue per customer - Rabbit  ,Pounds,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Average revenue per existing customeR,Leavers Average revenue per customer - Rabbit  ,ConsumerSandesh Brand 1BroadbandRabbitLeavers Average revenue per customer - Rabbit  ,Pounds,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Average revenue per existing customeR,Leavers Average revenue per customer - Cheetah ,ConsumerSandesh Brand 1BroadbandCheetahLeavers Average revenue per customer - Cheetah ,Pounds,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Average revenue per existing customeR,Leavers Average revenue per customer - Cheetah ,ConsumerSandesh Brand 1BroadbandCheetahLeavers Average revenue per customer - Cheetah ,Pounds,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Average revenue per existing customeR,Leavers Average revenue per customer - Cheetah ,ConsumerSandesh Brand 1BroadbandCheetahLeavers Average revenue per customer - Cheetah ,Pounds,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Average revenue per existing customeR,Leavers Average revenue per customer - Cheetah ,ConsumerSandesh Brand 1BroadbandCheetahLeavers Average revenue per customer - Cheetah ,Pounds,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,All,Complaints,Sandesh Brand 1 Base Size - Support calculating complaints Regulator,ConsumerSandesh Brand 1BroadbandAllSandesh Brand 1 Base Size - Support calculating complaints Regulator,Number,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,All,Complaints,Sandesh Brand 1 Base Size - Support calculating complaints Regulator,ConsumerSandesh Brand 1BroadbandAllSandesh Brand 1 Base Size - Support calculating complaints Regulator,Number,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,All,Complaints,Sandesh Brand 1 Base Size - Support calculating complaints Regulator,ConsumerSandesh Brand 1BroadbandAllSandesh Brand 1 Base Size - Support calculating complaints Regulator,Number,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,All,Complaints,Sandesh Brand 1 Base Size - Support calculating complaints Regulator,ConsumerSandesh Brand 1BroadbandAllSandesh Brand 1 Base Size - Support calculating complaints Regulator,Number,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,All,Complaints,Complaints Sandesh Brand 1 internal,ConsumerSandesh Brand 1BroadbandAllComplaints Sandesh Brand 1 internal,Number,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,All,Complaints,Complaints Sandesh Brand 1 internal,ConsumerSandesh Brand 1BroadbandAllComplaints Sandesh Brand 1 internal,Number,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,All,Complaints,Complaints Sandesh Brand 1 internal,ConsumerSandesh Brand 1BroadbandAllComplaints Sandesh Brand 1 internal,Number,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,All,Complaints,Complaints Sandesh Brand 1 internal,ConsumerSandesh Brand 1BroadbandAllComplaints Sandesh Brand 1 internal,Number,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Contract info,Number of customer who finished their contract each month,ConsumerSandesh Brand 1BroadbandTortoiseNumber of customer who finished their contract each month,(000)s,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Contract info,Number of customer who finished their contract each month,ConsumerSandesh Brand 1BroadbandTortoiseNumber of customer who finished their contract each month,(000)s,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Contract info,Number of customer who finished their contract each month,ConsumerSandesh Brand 1BroadbandTortoiseNumber of customer who finished their contract each month,(000)s,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Contract info,Number of customer who finished their contract each month,ConsumerSandesh Brand 1BroadbandTortoiseNumber of customer who finished their contract each month,(000)s,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Contract info,Number of customer who finished their contract each month,ConsumerSandesh Brand 1BroadbandRabbitNumber of customer who finished their contract each month,(000)s,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Contract info,Number of customer who finished their contract each month,ConsumerSandesh Brand 1BroadbandRabbitNumber of customer who finished their contract each month,(000)s,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Contract info,Number of customer who finished their contract each month,ConsumerSandesh Brand 1BroadbandRabbitNumber of customer who finished their contract each month,(000)s,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Contract info,Number of customer who finished their contract each month,ConsumerSandesh Brand 1BroadbandRabbitNumber of customer who finished their contract each month,(000)s,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Contract info,Number of customer who finished their contract each month,ConsumerSandesh Brand 1BroadbandCheetahNumber of customer who finished their contract each month,(000)s,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Contract info,Number of customer who finished their contract each month,ConsumerSandesh Brand 1BroadbandCheetahNumber of customer who finished their contract each month,(000)s,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Contract info,Number of customer who finished their contract each month,ConsumerSandesh Brand 1BroadbandCheetahNumber of customer who finished their contract each month,(000)s,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Contract info,Number of customer who finished their contract each month,ConsumerSandesh Brand 1BroadbandCheetahNumber of customer who finished their contract each month,(000)s,19/20_Q1_Jun,
Consumer Market,Non Sandesh Brand 10,Broadband,Cheetah,Footprint,Competitor Footprint - Cheetah - Total Home Passsed,Consumer MarketNon Sandesh Brand 10BroadbandCheetahCompetitor Footprint - Cheetah - Total Home Passsed,Number,18/19_Q4_Mar,
Consumer Market,Non Sandesh Brand 10,Broadband,Cheetah,Footprint,Competitor Footprint - Cheetah - Total Home Passsed,Consumer MarketNon Sandesh Brand 10BroadbandCheetahCompetitor Footprint - Cheetah - Total Home Passsed,Number,19/20_Q1_Apr,
Consumer Market,Non Sandesh Brand 10,Broadband,Cheetah,Footprint,Competitor Footprint - Cheetah - Total Home Passsed,Consumer MarketNon Sandesh Brand 10BroadbandCheetahCompetitor Footprint - Cheetah - Total Home Passsed,Number,19/20_Q1_May,
Consumer Market,Non Sandesh Brand 8,Broadband,Cheetah,Footprint,Competitor Footprint - Cheetah - Total Home Passsed,Consumer MarketNon Sandesh Brand 8BroadbandCheetahCompetitor Footprint - Cheetah - Total Home Passsed,Number,18/19_Q4_Mar,
Consumer Market,Non Sandesh Brand 8,Broadband,Cheetah,Footprint,Competitor Footprint - Cheetah - Total Home Passsed,Consumer MarketNon Sandesh Brand 8BroadbandCheetahCompetitor Footprint - Cheetah - Total Home Passsed,Number,19/20_Q1_Apr,
Consumer Market,Non Sandesh Brand 8,Broadband,Cheetah,Footprint,Competitor Footprint - Cheetah - Total Home Passsed,Consumer MarketNon Sandesh Brand 8BroadbandCheetahCompetitor Footprint - Cheetah - Total Home Passsed,Number,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,All,Marketing spend,Brand,ConsumerSandesh Brand 1BroadbandAllBrand,Â£m,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,All,Marketing spend,Broadband Awareness,ConsumerSandesh Brand 1BroadbandAllBroadband Awareness,Â£m,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,All,Marketing spend,Broadband Direct,ConsumerSandesh Brand 1BroadbandAllBroadband Direct,Â£m,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,All,Marketing spend,TV Proposition,ConsumerSandesh Brand 1BroadbandAllTV Proposition,Â£m,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,All,Marketing spend,Total marketing spend,ConsumerSandesh Brand 1BroadbandAllTotal marketing spend,Â£m,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,All,Marketing spend,TV,ConsumerSandesh Brand 1BroadbandAllTV,Â£m,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerSandesh Brand 1BroadbandFalconBrand NPS at product level  Falcon,Percentage,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerSandesh Brand 1BroadbandFalconBrand NPS at product level  Falcon,Percentage,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerSandesh Brand 1BroadbandFalconBrand NPS at product level  Falcon,Percentage,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerSandesh Brand 1BroadbandFalconBrand NPS at product level  Falcon,Percentage,19/20_Q1_Jun,
Consumer,Sandesh Brand 2,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerSandesh Brand 2BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,18/19_Q4_Mar,
Consumer,Sandesh Brand 2,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerSandesh Brand 2BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,19/20_Q1_Apr,
Consumer,Sandesh Brand 2,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerSandesh Brand 2BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,19/20_Q1_May,
Consumer,Sandesh Brand 2,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerSandesh Brand 2BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,19/20_Q1_Jun,
Consumer,Sandesh Brand 2,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerSandesh Brand 2BroadbandFalconBrand NPS at product level  Falcon,Percentage,18/19_Q4_Mar,
Consumer,Sandesh Brand 2,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerSandesh Brand 2BroadbandFalconBrand NPS at product level  Falcon,Percentage,19/20_Q1_Apr,
Consumer,Sandesh Brand 2,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerSandesh Brand 2BroadbandFalconBrand NPS at product level  Falcon,Percentage,19/20_Q1_May,
Consumer,Sandesh Brand 2,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerSandesh Brand 2BroadbandFalconBrand NPS at product level  Falcon,Percentage,19/20_Q1_Jun,
Consumer,Sandesh Brand 3,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerSandesh Brand 3BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,18/19_Q4_Mar,
Consumer,Sandesh Brand 3,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerSandesh Brand 3BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,19/20_Q1_Apr,
Consumer,Sandesh Brand 3,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerSandesh Brand 3BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,19/20_Q1_May,
Consumer,Sandesh Brand 3,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerSandesh Brand 3BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,19/20_Q1_Jun,
Consumer,Sandesh Brand 3,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerSandesh Brand 3BroadbandFalconBrand NPS at product level  Falcon,Percentage,18/19_Q4_Mar,
Consumer,Sandesh Brand 3,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerSandesh Brand 3BroadbandFalconBrand NPS at product level  Falcon,Percentage,19/20_Q1_Apr,
Consumer,Sandesh Brand 3,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerSandesh Brand 3BroadbandFalconBrand NPS at product level  Falcon,Percentage,19/20_Q1_May,
Consumer,Sandesh Brand 3,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerSandesh Brand 3BroadbandFalconBrand NPS at product level  Falcon,Percentage,19/20_Q1_Jun,
Consumer,Non Sandesh Brand 4,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerNon Sandesh Brand 4BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,18/19_Q4_Mar,
Consumer,Non Sandesh Brand 4,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerNon Sandesh Brand 4BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,19/20_Q1_Apr,
Consumer,Non Sandesh Brand 4,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerNon Sandesh Brand 4BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,19/20_Q1_May,
Consumer,Non Sandesh Brand 4,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerNon Sandesh Brand 4BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,19/20_Q1_Jun,
Consumer,Non Sandesh Brand 4,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerNon Sandesh Brand 4BroadbandFalconBrand NPS at product level  Falcon,Percentage,18/19_Q4_Mar,
Consumer,Non Sandesh Brand 4,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerNon Sandesh Brand 4BroadbandFalconBrand NPS at product level  Falcon,Percentage,19/20_Q1_Apr,
Consumer,Non Sandesh Brand 4,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerNon Sandesh Brand 4BroadbandFalconBrand NPS at product level  Falcon,Percentage,19/20_Q1_May,
Consumer,Non Sandesh Brand 4,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerNon Sandesh Brand 4BroadbandFalconBrand NPS at product level  Falcon,Percentage,19/20_Q1_Jun,
Consumer,Non Sandesh Brand 5,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerNon Sandesh Brand 5BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,18/19_Q4_Mar,
Consumer,Non Sandesh Brand 5,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerNon Sandesh Brand 5BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,19/20_Q1_Apr,
Consumer,Non Sandesh Brand 5,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerNon Sandesh Brand 5BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,19/20_Q1_May,
Consumer,Non Sandesh Brand 5,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerNon Sandesh Brand 5BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,19/20_Q1_Jun,
Consumer,Non Sandesh Brand 5,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerNon Sandesh Brand 5BroadbandFalconBrand NPS at product level  Falcon,Percentage,18/19_Q4_Mar,
Consumer,Non Sandesh Brand 5,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerNon Sandesh Brand 5BroadbandFalconBrand NPS at product level  Falcon,Percentage,19/20_Q1_Apr,
Consumer,Non Sandesh Brand 5,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerNon Sandesh Brand 5BroadbandFalconBrand NPS at product level  Falcon,Percentage,19/20_Q1_May,
Consumer,Non Sandesh Brand 5,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerNon Sandesh Brand 5BroadbandFalconBrand NPS at product level  Falcon,Percentage,19/20_Q1_Jun,
Consumer,Non Sandesh Brand 8,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerNon Sandesh Brand 8BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,18/19_Q4_Mar,
Consumer,Non Sandesh Brand 8,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerNon Sandesh Brand 8BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,19/20_Q1_Apr,
Consumer,Non Sandesh Brand 8,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerNon Sandesh Brand 8BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,19/20_Q1_May,
Consumer,Non Sandesh Brand 8,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerNon Sandesh Brand 8BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,19/20_Q1_Jun,
Consumer,Non Sandesh Brand 8,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerNon Sandesh Brand 8BroadbandFalconBrand NPS at product level  Falcon,Percentage,18/19_Q4_Mar,
Consumer,Non Sandesh Brand 8,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerNon Sandesh Brand 8BroadbandFalconBrand NPS at product level  Falcon,Percentage,19/20_Q1_Apr,
Consumer,Non Sandesh Brand 8,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerNon Sandesh Brand 8BroadbandFalconBrand NPS at product level  Falcon,Percentage,19/20_Q1_May,
Consumer,Non Sandesh Brand 8,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerNon Sandesh Brand 8BroadbandFalconBrand NPS at product level  Falcon,Percentage,19/20_Q1_Jun,
Consumer,Non Sandesh Brand 9,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerNon Sandesh Brand 9BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,18/19_Q4_Mar,
Consumer,Non Sandesh Brand 9,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerNon Sandesh Brand 9BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,19/20_Q1_Apr,
Consumer,Non Sandesh Brand 9,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerNon Sandesh Brand 9BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,19/20_Q1_May,
Consumer,Non Sandesh Brand 9,Broadband,Tortoise,NPS,Brand NPS at product level  Tortoise,ConsumerNon Sandesh Brand 9BroadbandTortoiseBrand NPS at product level  Tortoise,Percentage,19/20_Q1_Jun,
Consumer,Non Sandesh Brand 9,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerNon Sandesh Brand 9BroadbandFalconBrand NPS at product level  Falcon,Percentage,18/19_Q4_Mar,
Consumer,Non Sandesh Brand 9,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerNon Sandesh Brand 9BroadbandFalconBrand NPS at product level  Falcon,Percentage,19/20_Q1_Apr,
Consumer,Non Sandesh Brand 9,Broadband,Falcon,NPS,Brand NPS at product level  Falcon,ConsumerNon Sandesh Brand 9BroadbandFalconBrand NPS at product level  Falcon,Percentage,19/20_Q1_May,
